# relpath	mode	tags
alpha_color_cache.webp	pam	lossless,alpha,color-cache
big_endian_bug_393.webp	pam	lossless,regression
bad_palette_index.webp	pam	lossless,palette
color_cache_bits_11.webp	pam	lossless,color-cache
dual_transform.webp	pam	lossless,transform
lossless1.webp	pam	lossless,baseline
lossless2.webp	pam	lossless,baseline
lossless3.webp	pam	lossless,baseline
lossless4.webp	pam	lossless,baseline
lossless_big_random_alpha.webp	pam	lossless,alpha
lossless_color_transform.webp	pam	lossless,transform
one_color_no_palette.webp	pam	lossless,palette
near_lossless_75.webp	pam	lossless,near-lossless
lossless_vec_1_0.webp	pam	lossless,vec1
lossless_vec_1_1.webp	pam	lossless,vec1
lossless_vec_1_2.webp	pam	lossless,vec1
lossless_vec_1_3.webp	pam	lossless,vec1
lossless_vec_1_4.webp	pam	lossless,vec1
lossless_vec_1_5.webp	pam	lossless,vec1
lossless_vec_1_6.webp	pam	lossless,vec1
lossless_vec_1_7.webp	pam	lossless,vec1
lossless_vec_1_8.webp	pam	lossless,vec1
lossless_vec_1_9.webp	pam	lossless,vec1
lossless_vec_1_10.webp	pam	lossless,vec1
lossless_vec_1_11.webp	pam	lossless,vec1
lossless_vec_1_12.webp	pam	lossless,vec1
lossless_vec_1_13.webp	pam	lossless,vec1
lossless_vec_1_14.webp	pam	lossless,vec1
lossless_vec_1_15.webp	pam	lossless,vec1
lossless_vec_2_0.webp	pam	lossless,vec2
lossless_vec_2_1.webp	pam	lossless,vec2
lossless_vec_2_2.webp	pam	lossless,vec2
lossless_vec_2_3.webp	pam	lossless,vec2
lossless_vec_2_4.webp	pam	lossless,vec2
lossless_vec_2_5.webp	pam	lossless,vec2
lossless_vec_2_6.webp	pam	lossless,vec2
lossless_vec_2_7.webp	pam	lossless,vec2
lossless_vec_2_8.webp	pam	lossless,vec2
lossless_vec_2_9.webp	pam	lossless,vec2
lossless_vec_2_10.webp	pam	lossless,vec2
lossless_vec_2_11.webp	pam	lossless,vec2
lossless_vec_2_12.webp	pam	lossless,vec2
lossless_vec_2_13.webp	pam	lossless,vec2
lossless_vec_2_14.webp	pam	lossless,vec2
lossless_vec_2_15.webp	pam	lossless,vec2
