codec,wrapper,level,dataset,source_kind,family,size_class,input_bytes,compressed_bytes,ratio,compress_ms,decompress_ms,compress_mib_s,decompress_mib_s,comp_mem_bytes,decomp_mem_bytes,ok,note
zragf,zlib,1,alpha.txt,file,text,tiny,45,53,1177,3,1,0,0,369308,168170,1,ok
zlib,zlib,1,alpha.txt,file,text,tiny,45,51,1133,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,1,alpha.txt,file,text,tiny,45,56,1244,1,1,0,0,-1,-1,1,ok
zragf,zlib,6,alpha.txt,file,text,tiny,45,53,1177,1,1,0,0,369308,168170,1,ok
zlib,zlib,6,alpha.txt,file,text,tiny,45,51,1133,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,6,alpha.txt,file,text,tiny,45,51,1133,1,1,0,0,-1,-1,1,ok
zragf,zlib,9,alpha.txt,file,text,tiny,45,53,1177,1,1,0,0,369308,168170,1,ok
zlib,zlib,9,alpha.txt,file,text,tiny,45,51,1133,1,0,0,0,-1,-1,1,ok
libdeflate,zlib,9,alpha.txt,file,text,tiny,45,51,1133,1,1,0,0,-1,-1,1,ok
zragf,zlib,1,binary.bin,file,binary,tiny,257,268,1042,1,1,0,0,371004,168594,1,ok
zlib,zlib,1,binary.bin,file,binary,tiny,257,268,1042,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,1,binary.bin,file,binary,tiny,257,268,1042,1,0,0,0,-1,-1,1,ok
zragf,zlib,6,binary.bin,file,binary,tiny,257,268,1042,1,1,0,0,371004,168594,1,ok
zlib,zlib,6,binary.bin,file,binary,tiny,257,268,1042,1,0,0,0,-1,-1,1,ok
libdeflate,zlib,6,binary.bin,file,binary,tiny,257,268,1042,1,0,0,0,-1,-1,1,ok
zragf,zlib,9,binary.bin,file,binary,tiny,257,268,1042,1,1,0,0,371004,168594,1,ok
zlib,zlib,9,binary.bin,file,binary,tiny,257,268,1042,1,0,0,0,-1,-1,1,ok
libdeflate,zlib,9,binary.bin,file,binary,tiny,257,268,1042,1,0,0,0,-1,-1,1,ok
zragf,zlib,1,sprite_rgba.png,file,png,tiny,102,110,1078,1,1,0,0,369764,168284,1,ok
zlib,zlib,1,sprite_rgba.png,file,png,tiny,102,102,1000,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,1,sprite_rgba.png,file,png,tiny,102,110,1078,1,1,0,0,-1,-1,1,ok
zragf,zlib,6,sprite_rgba.png,file,png,tiny,102,110,1078,1,1,0,0,369764,168284,1,ok
zlib,zlib,6,sprite_rgba.png,file,png,tiny,102,102,1000,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,6,sprite_rgba.png,file,png,tiny,102,101,990,1,1,0,0,-1,-1,1,ok
zragf,zlib,9,sprite_rgba.png,file,png,tiny,102,110,1078,1,1,0,0,369764,168284,1,ok
zlib,zlib,9,sprite_rgba.png,file,png,tiny,102,102,1000,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,9,sprite_rgba.png,file,png,tiny,102,101,990,1,1,0,0,-1,-1,1,ok
zragf,zlib,1,strip_gray.tiff,file,tiff,tiny,528,442,837,1,1,0,0,373172,169136,1,ok
zlib,zlib,1,strip_gray.tiff,file,tiff,tiny,528,428,810,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,1,strip_gray.tiff,file,tiff,tiny,528,443,839,1,1,0,0,-1,-1,1,ok
zragf,zlib,6,strip_gray.tiff,file,tiff,tiny,528,442,837,1,1,0,0,373172,169136,1,ok
zlib,zlib,6,strip_gray.tiff,file,tiff,tiny,528,422,799,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,6,strip_gray.tiff,file,tiff,tiny,528,422,799,1,1,0,0,-1,-1,1,ok
zragf,zlib,9,strip_gray.tiff,file,tiff,tiny,528,442,837,1,1,0,0,373172,169136,1,ok
zlib,zlib,9,strip_gray.tiff,file,tiff,tiny,528,422,799,1,1,0,0,-1,-1,1,ok
libdeflate,zlib,9,strip_gray.tiff,file,tiff,tiny,528,422,799,1,1,0,0,-1,-1,1,ok
